top - 21:46:47 up 25 min,  2 users,  load average: 1.22, 3.30, 2.11
Tasks:  42 total,   7 running,  35 sleeping,   0 stopped,   0 zombie
Cpu(s):  38.6% user,   5.1% system,   0.0% nice,  56.3% idle
Mem:    255868k total,    36844k used,   219024k free,     1288k buffers
Swap:        0k total,        0k used,        0k free,    24356k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 1140 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 1141 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                     


top - 21:46:58 up 25 min,  2 users,  load average: 2.28, 3.43, 2.17
Tasks:  42 total,   7 running,  35 sleeping,   0 stopped,   0 zombie
Cpu(s):  95.2% user,   4.8% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    36988k used,   218880k free,     1292k buffers
Swap:        0k total,        0k used,        0k free,    24484k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 1129 u1        20   0   236  236  196 R 37.4  0.1   0:04.04 u1p1.o                                  
 1131 u2        20   0   236  236  196 R 22.5  0.1   0:02.03 u2p1.o                                  
 1133 u2        17   0   236  236  196 R 15.0  0.1   0:01.99 u2p2.o                                  
 1135 u3        18   0   236  236  196 R 10.0  0.1   0:01.33 u3p1.o                                  
 1137 u3        18   0   236  236  196 R 10.0  0.1   0:01.33 u3p2.o                                  
 1139 u3        18   0   236  236  196 R 10.0  0.1   0:01.32 u3p3.o                                  
    1 root       8   0   500  500  448 S  0.0  0.2   0:02.19 init                                    
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                 
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                          
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                  
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                 
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kupdated                                
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                   
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                 
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.01 syslogd                                 
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.00 klogd                                   
  557 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                   
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                   
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.00 lpd                                     
  574 root       9   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                    
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.00 rpc.statd                               
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                     
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                    
  591 root       9   0  1616 1616 1200 S  0.0  0.6   0:00.01 bash                                    
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  600 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.40 sshd                                    
  602 root       8   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                    
  604 root       9   0  1652 1652 1248 S  0.0  0.6   0:00.00 bash                                    
  612 root       9   0  2224 2216 1944 S  0.0  0.9   0:00.07 sshd                                    
  614 root       8   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                    
  616 root       9   0   976  976  780 S  0.0  0.4   0:00.00 sftp-server                             
 1092 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.00 sshd                                    
 1094 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.00 sshd                                    
 1096 root       9   0   724  720  540 S  0.0  0.3   0:00.00 sftp-server                             
 1097 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 1140 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 1141 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                     


top - 21:46:58 up 25 min,  2 users,  load average: 2.28, 3.43, 2.17
Tasks:  42 total,   7 running,  35 sleeping,   0 stopped,   0 zombie
Cpu(s):  95.2% user,   4.8% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    36992k used,   218876k free,     1292k buffers
Swap:        0k total,        0k used,        0k free,    24488k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 1129 u1        20   0   236  236  196 R 30.0  0.1   0:04.16 u1p1.o                                  
 1133 u2        20   0   236  236  196 R 22.5  0.1   0:02.08 u2p2.o                                  
 1131 u2        20   0   236  236  196 R 15.0  0.1   0:02.09 u2p1.o                                  
 1135 u3        20   0   236  236  196 R 15.0  0.1   0:01.39 u3p1.o                                  
 1137 u3        19   0   236  236  196 R 12.5  0.1   0:01.38 u3p2.o                                  
 1139 u3        18   0   236  236  196 R 10.0  0.1   0:01.36 u3p3.o                                  
    1 root       8   0   500  500  448 S  0.0  0.2   0:02.19 init                                    
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                 
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                          
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                  
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                 
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kupdated                                
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                   
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                 
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.01 syslogd                                 
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.00 klogd                                   
  557 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                   
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                   
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.00 lpd                                     
  574 root       9   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                    
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.00 rpc.statd                               
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                     
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                    
  591 root       9   0  1616 1616 1200 S  0.0  0.6   0:00.01 bash                                    
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  600 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.40 sshd                                    
  602 root       8   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                    
  604 root       9   0  1652 1652 1248 S  0.0  0.6   0:00.00 bash                                    
  612 root       9   0  2224 2216 1944 S  0.0  0.9   0:00.07 sshd                                    
  614 root       8   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                    
  616 root       9   0   976  976  780 S  0.0  0.4   0:00.00 sftp-server                             
 1092 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.00 sshd                                    
 1094 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.00 sshd                                    
 1096 root       9   0   724  720  540 S  0.0  0.3   0:00.00 sftp-server                             
 1097 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 1140 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 1141 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                     


top - 21:46:59 up 25 min,  2 users,  load average: 2.28, 3.43, 2.17
Tasks:  42 total,   7 running,  35 sleeping,   0 stopped,   0 zombie
Cpu(s):  97.6% user,   2.4% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    36996k used,   218872k free,     1292k buffers
Swap:        0k total,        0k used,        0k free,    24492k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 1129 u1        16   0   236  236  196 R 35.0  0.1   0:04.30 u1p1.o                                  
 1131 u2        17   0   236  236  196 R 15.0  0.1   0:02.15 u2p1.o                                  
 1133 u2        17   0   236  236  196 R 15.0  0.1   0:02.14 u2p2.o                                  
 1139 u3        18   0   236  236  196 R 15.0  0.1   0:01.42 u3p3.o                                  
 1137 u3        18   0   236  236  196 R 12.5  0.1   0:01.43 u3p2.o                                  
